timestamp_ms,tilt_setting_deg,lux,temp_c,voltage_v,current_ma,power_w,power_corrected_w,temp_correction_pct,tilt_measured_deg,cumulative_wh,system_time
0,13,54838.35,33.32,17.654,460.52,8.1297,7.8592,-0.0333,13.0,0.067748,2026-06-21 15:00:30
30000,13,54186.23,33.43,17.312,456.67,7.906,7.6393,-0.0337,12.87,0.133631,2026-06-21 15:01:00
60000,13,54050.68,32.89,17.407,462.37,8.0486,7.7944,-0.0316,13.02,0.200703,2026-06-21 15:01:30
90000,13,53688.66,33.34,17.435,453.38,7.9046,7.6408,-0.0334,13.06,0.266575,2026-06-21 15:02:00
120000,13,53655.64,33.11,17.358,449.43,7.8013,7.5482,-0.0324,12.97,0.331585,2026-06-21 15:02:30
150000,13,51673.22,32.95,17.512,429.86,7.5279,7.2885,-0.0318,13.05,0.394318,2026-06-21 15:03:00
180000,13,53644.29,33.25,17.397,468.72,8.1545,7.8855,-0.033,13.04,0.462272,2026-06-21 15:03:30
210000,13,51787.25,32.86,17.732,437.46,7.7571,7.5132,-0.0314,13.0,0.526914,2026-06-21 15:04:00
240000,13,52902.11,32.8,17.569,452.48,7.9494,7.7015,-0.0312,12.91,0.59316,2026-06-21 15:04:30
270000,13,52259.58,33.18,17.988,460.97,8.2918,8.0205,-0.0327,13.11,0.662258,2026-06-21 15:05:00
300000,13,50118.13,32.85,17.779,426.25,7.5783,7.3403,-0.0314,13.12,0.725411,2026-06-21 15:05:30
330000,13,49721.1,32.93,17.571,401.4,7.0531,6.8295,-0.0317,12.92,0.784187,2026-06-21 15:06:00
360000,13,50413.41,32.9,17.452,430.79,7.5182,7.2807,-0.0316,13.07,0.846838,2026-06-21 15:06:30
390000,13,49520.5,32.18,17.436,425.44,7.4179,7.2049,-0.0287,13.0,0.908654,2026-06-21 15:07:00
420000,13,49745.93,32.17,17.412,426.34,7.4237,7.2108,-0.0287,13.01,0.970518,2026-06-21 15:07:30
450000,13,50051.04,32.46,17.71,423.2,7.4949,7.2714,-0.0298,12.98,1.032975,2026-06-21 15:08:00
480000,13,47149.75,32.64,17.473,391.39,6.8386,6.6296,-0.0306,13.03,1.089964,2026-06-21 15:08:30
510000,13,47862.06,32.7,17.709,393.86,6.9748,6.76,-0.0308,12.82,1.148087,2026-06-21 15:09:00
540000,13,46017.06,32.49,17.503,398.39,6.9731,6.7642,-0.03,13.02,1.206197,2026-06-21 15:09:30
570000,13,47854.22,32.44,17.714,408.33,7.2332,7.018,-0.0297,13.11,1.266473,2026-06-21 15:10:00
600000,13,45298.93,32.16,17.937,385.27,6.9105,6.7126,-0.0286,12.98,1.324061,2026-06-21 15:10:30
630000,13,47601.15,32.43,17.439,411.68,7.1795,6.9662,-0.0297,13.14,1.38389,2026-06-21 15:11:00
660000,13,45231.19,32.1,17.546,388.09,6.8096,6.6161,-0.0284,13.02,1.440636,2026-06-21 15:11:30
690000,13,45488.29,32.22,17.807,396.11,7.0536,6.8499,-0.0289,12.95,1.499416,2026-06-21 15:12:00
720000,13,44433.08,31.92,17.369,376.57,6.5404,6.3594,-0.0277,12.95,1.553919,2026-06-21 15:12:30
750000,13,45335.26,32.57,17.773,389.48,6.9224,6.7128,-0.0303,13.04,1.611606,2026-06-21 15:13:00
780000,13,45655.0,32.17,17.643,384.03,6.7752,6.5808,-0.0287,13.05,1.668066,2026-06-21 15:13:30
810000,13,44095.9,32.17,17.506,372.31,6.5174,6.3306,-0.0287,13.0,1.722378,2026-06-21 15:14:00
840000,13,44089.9,32.0,17.385,369.28,6.4198,6.2401,-0.028,12.99,1.775876,2026-06-21 15:14:30
870000,13,45297.28,31.87,17.826,372.99,6.6487,6.466,-0.0275,13.14,1.831281,2026-06-21 15:15:00
900000,13,41441.91,31.74,17.82,337.25,6.0098,5.8477,-0.027,12.95,1.881363,2026-06-21 15:15:30
930000,13,42392.02,31.79,17.606,372.07,6.5507,6.3728,-0.0272,12.91,1.935952,2026-06-21 15:16:00
960000,13,41929.25,31.85,17.68,332.36,5.8762,5.7152,-0.0274,13.05,1.984921,2026-06-21 15:16:30
990000,13,45095.02,31.52,17.498,372.77,6.5227,6.3526,-0.0261,12.95,2.039276,2026-06-21 15:17:00
1020000,13,40728.89,31.37,17.759,351.74,6.2465,6.0873,-0.0255,13.05,2.09133,2026-06-21 15:17:30
1050000,13,41761.66,31.6,17.824,361.88,6.4501,6.2799,-0.0264,12.99,2.145081,2026-06-21 15:18:00
1080000,13,40023.48,32.12,17.545,347.65,6.0995,5.9257,-0.0285,12.99,2.19591,2026-06-21 15:18:30
1110000,13,38199.5,32.08,17.539,327.35,5.7414,5.5789,-0.0283,12.94,2.243755,2026-06-21 15:19:00
1140000,13,42386.0,31.69,17.739,368.07,6.5291,6.3543,-0.0268,13.1,2.298164,2026-06-21 15:19:30
1170000,13,40703.63,30.95,17.532,334.49,5.8644,5.7248,-0.0238,12.93,2.347034,2026-06-21 15:20:00
1200000,13,41444.98,31.73,17.469,358.43,6.2614,6.0928,-0.0269,13.04,2.399212,2026-06-21 15:20:30
1230000,13,38405.99,31.25,17.636,314.61,5.5485,5.4098,-0.025,12.9,2.445449,2026-06-21 15:21:00
1260000,13,37159.89,31.05,17.575,309.53,5.4399,5.3083,-0.0242,12.99,2.490781,2026-06-21 15:21:30
1290000,13,36604.98,31.12,17.545,305.74,5.3642,5.2329,-0.0245,13.03,2.535483,2026-06-21 15:22:00
1320000,13,38551.83,31.0,17.65,327.53,5.7809,5.6422,-0.024,12.9,2.583657,2026-06-21 15:22:30
1350000,13,39004.04,31.63,17.874,336.24,6.0101,5.8507,-0.0265,12.99,2.633741,2026-06-21 15:23:00
1380000,13,36292.06,30.98,17.623,310.56,5.4729,5.3419,-0.0239,12.9,2.679349,2026-06-21 15:23:30
1410000,13,35386.04,30.74,17.673,299.76,5.2978,5.1761,-0.023,12.88,2.723497,2026-06-21 15:24:00
1440000,13,37521.12,30.58,17.491,317.58,5.5546,5.4307,-0.0223,13.04,2.769786,2026-06-21 15:24:30
1470000,13,37135.79,31.35,17.901,319.72,5.7233,5.578,-0.0254,12.97,2.81748,2026-06-21 15:25:00
1500000,13,33011.36,30.85,17.505,278.18,4.8696,4.7557,-0.0234,13.01,2.85806,2026-06-21 15:25:30
1530000,13,31996.94,30.55,17.495,266.04,4.6542,4.5509,-0.0222,12.94,2.896845,2026-06-21 15:26:00
1560000,13,33619.49,30.86,17.641,286.6,5.0558,4.9372,-0.0235,13.07,2.938976,2026-06-21 15:26:30
1590000,13,32931.25,30.54,17.58,278.37,4.8938,4.7854,-0.0222,13.13,2.979758,2026-06-21 15:27:00
1620000,13,34318.9,30.48,17.403,292.19,5.0849,4.9736,-0.0219,13.0,3.022132,2026-06-21 15:27:30
1650000,13,33290.85,30.37,17.353,272.74,4.7329,4.6313,-0.0215,13.03,3.061573,2026-06-21 15:28:00
1680000,13,32533.55,30.35,17.426,291.97,5.0879,4.9791,-0.0214,13.11,3.103973,2026-06-21 15:28:30
1710000,13,32234.83,29.84,17.493,274.7,4.8054,4.7124,-0.0194,13.01,3.144018,2026-06-21 15:29:00
1740000,13,31204.3,30.46,17.822,266.04,4.7414,4.638,-0.0218,13.1,3.18353,2026-06-21 15:29:30
1770000,13,31744.79,30.35,17.548,262.95,4.6144,4.5156,-0.0214,12.99,3.221984,2026-06-21 15:30:00
1800000,13,32513.66,30.16,17.461,262.17,4.5779,4.4833,-0.0207,13.12,3.260133,2026-06-21 15:30:30
1830000,13,30531.17,30.52,17.653,268.47,4.7393,4.6347,-0.0221,13.07,3.299628,2026-06-21 15:31:00
1860000,13,32408.05,29.81,17.386,262.0,4.5551,4.4673,-0.0193,13.01,3.337586,2026-06-21 15:31:30
1890000,13,27924.06,29.97,17.529,246.84,4.3269,4.2408,-0.0199,13.0,3.373643,2026-06-21 15:32:00
1920000,13,28214.99,30.06,17.748,251.09,4.4565,4.3662,-0.0202,13.1,3.410781,2026-06-21 15:32:30
1950000,13,28648.96,29.96,17.625,251.08,4.4253,4.3376,-0.0198,13.08,3.447658,2026-06-21 15:33:00
1980000,13,28945.89,29.89,17.626,242.78,4.2792,4.1956,-0.0195,13.03,3.483319,2026-06-21 15:33:30
2010000,13,28257.45,29.75,17.689,253.69,4.4875,4.4022,-0.019,12.99,3.520715,2026-06-21 15:34:00
2040000,13,28346.3,29.61,17.612,239.8,4.2233,4.1454,-0.0184,13.08,3.555909,2026-06-21 15:34:30
2070000,13,27887.04,29.53,17.184,238.86,4.1046,4.0301,-0.0181,13.11,3.590113,2026-06-21 15:35:00
2100000,13,25554.86,29.41,17.472,208.71,3.6465,3.5822,-0.0176,13.03,3.620501,2026-06-21 15:35:30
2130000,13,26121.75,29.94,17.802,220.43,3.9241,3.8466,-0.0198,12.92,3.653202,2026-06-21 15:36:00
2160000,13,26798.46,29.42,17.616,233.83,4.1192,4.0463,-0.0177,13.0,3.687528,2026-06-21 15:36:30
2190000,13,27324.19,29.03,17.606,232.84,4.0994,4.0333,-0.0161,13.0,3.72169,2026-06-21 15:37:00
2220000,13,25316.63,29.57,17.734,213.54,3.7869,3.7177,-0.0183,13.0,3.753247,2026-06-21 15:37:30
2250000,13,24537.0,29.2,17.549,206.88,3.6304,3.5694,-0.0168,13.14,3.783501,2026-06-21 15:38:00
