timestamp_ms,tilt_setting_deg,lux,temp_c,voltage_v,current_ma,power_w,power_corrected_w,temp_correction_pct,tilt_measured_deg,cumulative_wh,system_time
0,13,14276.68,21.84,17.669,123.51,2.1823,2.2099,0.0127,12.94,0.018185,2026-06-21 08:00:30
30000,13,13069.71,22.02,17.58,111.18,1.9546,1.9779,0.0119,12.88,0.034474,2026-06-21 08:01:00
60000,13,16796.19,22.08,17.605,150.32,2.6464,2.6773,0.0117,12.99,0.056527,2026-06-21 08:01:30
90000,13,15030.84,22.16,17.599,121.4,2.1365,2.1607,0.0113,13.15,0.074331,2026-06-21 08:02:00
120000,13,17994.1,22.14,17.744,143.68,2.5495,2.5787,0.0115,12.98,0.095577,2026-06-21 08:02:30
150000,13,16728.8,22.35,17.438,144.72,2.5236,2.5504,0.0106,12.97,0.116607,2026-06-21 08:03:00
180000,13,16100.6,21.9,17.595,145.05,2.5521,2.5838,0.0124,13.02,0.137875,2026-06-21 08:03:30
210000,13,18350.22,22.28,17.885,149.76,2.6786,2.7078,0.0109,12.96,0.160197,2026-06-21 08:04:00
240000,13,18121.46,22.49,17.663,168.77,2.9811,3.011,0.01,12.85,0.185039,2026-06-21 08:04:30
270000,13,18567.02,22.54,17.606,167.64,2.9515,2.9806,0.0099,13.04,0.209635,2026-06-21 08:05:00
300000,13,19785.41,22.25,17.436,159.72,2.7849,2.8155,0.011,12.91,0.232842,2026-06-21 08:05:30
330000,13,16166.87,22.53,17.757,138.39,2.4574,2.4817,0.0099,13.03,0.25332,2026-06-21 08:06:00
360000,13,18320.69,22.57,17.613,161.8,2.8497,2.8774,0.0097,12.92,0.277068,2026-06-21 08:06:30
390000,13,20618.7,22.91,17.449,180.57,3.1507,3.177,0.0084,12.93,0.303323,2026-06-21 08:07:00
420000,13,19396.63,22.41,17.616,167.52,2.951,2.9816,0.0104,13.21,0.327915,2026-06-21 08:07:30
450000,13,19362.02,23.0,17.68,183.2,3.2391,3.2649,0.008,13.06,0.354908,2026-06-21 08:08:00
480000,13,20426.66,23.02,17.58,177.56,3.1214,3.1461,0.0079,13.06,0.380919,2026-06-21 08:08:30
510000,13,21635.74,22.54,17.495,172.77,3.0227,3.0524,0.0098,12.95,0.406108,2026-06-21 08:09:00
540000,13,21582.05,22.73,17.437,181.29,3.1612,3.1899,0.0091,13.05,0.432451,2026-06-21 08:09:30
570000,13,20011.03,23.05,17.528,178.82,3.1344,3.1589,0.0078,13.03,0.458571,2026-06-21 08:10:00
600000,13,22634.87,22.87,17.564,183.76,3.2276,3.2551,0.0085,12.99,0.485468,2026-06-21 08:10:30
630000,13,24532.2,22.91,17.369,201.73,3.5038,3.533,0.0083,12.91,0.514666,2026-06-21 08:11:00
660000,13,22913.39,23.01,17.612,177.47,3.1256,3.1505,0.0079,13.01,0.540713,2026-06-21 08:11:30
690000,13,24875.99,23.08,17.521,216.95,3.8012,3.8304,0.0077,13.21,0.57239,2026-06-21 08:12:00
